filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-55_146.png,segmentation-55_livermask_146.png,True,segmentation-55_lesionmask_146.png,False
volume-55_147.png,segmentation-55_livermask_147.png,True,segmentation-55_lesionmask_147.png,False
volume-55_148.png,segmentation-55_livermask_148.png,True,segmentation-55_lesionmask_148.png,False
volume-55_149.png,segmentation-55_livermask_149.png,True,segmentation-55_lesionmask_149.png,False
volume-55_15.png,segmentation-55_livermask_15.png,False,segmentation-55_lesionmask_15.png,False
volume-55_150.png,segmentation-55_livermask_150.png,True,segmentation-55_lesionmask_150.png,False
volume-55_151.png,segmentation-55_livermask_151.png,True,segmentation-55_lesionmask_151.png,False
volume-55_152.png,segmentation-55_livermask_152.png,True,segmentation-55_lesionmask_152.png,False
volume-55_153.png,segmentation-55_livermask_153.png,True,segmentation-55_lesionmask_153.png,False
volume-55_154.png,segmentation-55_livermask_154.png,True,segmentation-55_lesionmask_154.png,False
volume-55_155.png,segmentation-55_livermask_155.png,True,segmentation-55_lesionmask_155.png,False
volume-55_156.png,segmentation-55_livermask_156.png,True,segmentation-55_lesionmask_156.png,False
volume-55_157.png,segmentation-55_livermask_157.png,True,segmentation-55_lesionmask_157.png,False
volume-55_158.png,segmentation-55_livermask_158.png,True,segmentation-55_lesionmask_158.png,False
volume-55_159.png,segmentation-55_livermask_159.png,True,segmentation-55_lesionmask_159.png,False
volume-55_16.png,segmentation-55_livermask_16.png,False,segmentation-55_lesionmask_16.png,False
volume-55_160.png,segmentation-55_livermask_160.png,True,segmentation-55_lesionmask_160.png,False
volume-55_161.png,segmentation-55_livermask_161.png,True,segmentation-55_lesionmask_161.png,False
volume-55_162.png,segmentation-55_livermask_162.png,True,segmentation-55_lesionmask_162.png,False
volume-55_163.png,segmentation-55_livermask_163.png,True,segmentation-55_lesionmask_163.png,False
volume-55_164.png,segmentation-55_livermask_164.png,True,segmentation-55_lesionmask_164.png,True
volume-55_165.png,segmentation-55_livermask_165.png,True,segmentation-55_lesionmask_165.png,True
volume-55_166.png,segmentation-55_livermask_166.png,True,segmentation-55_lesionmask_166.png,True
volume-55_167.png,segmentation-55_livermask_167.png,True,segmentation-55_lesionmask_167.png,True
volume-55_168.png,segmentation-55_livermask_168.png,True,segmentation-55_lesionmask_168.png,True
volume-55_169.png,segmentation-55_livermask_169.png,True,segmentation-55_lesionmask_169.png,True
volume-55_17.png,segmentation-55_livermask_17.png,False,segmentation-55_lesionmask_17.png,False
volume-55_170.png,segmentation-55_livermask_170.png,True,segmentation-55_lesionmask_170.png,False
volume-55_171.png,segmentation-55_livermask_171.png,True,segmentation-55_lesionmask_171.png,False
volume-55_172.png,segmentation-55_livermask_172.png,True,segmentation-55_lesionmask_172.png,False
volume-55_173.png,segmentation-55_livermask_173.png,True,segmentation-55_lesionmask_173.png,False
volume-55_174.png,segmentation-55_livermask_174.png,True,segmentation-55_lesionmask_174.png,False
volume-55_175.png,segmentation-55_livermask_175.png,True,segmentation-55_lesionmask_175.png,False
volume-55_176.png,segmentation-55_livermask_176.png,True,segmentation-55_lesionmask_176.png,False
volume-55_177.png,segmentation-55_livermask_177.png,True,segmentation-55_lesionmask_177.png,False
volume-55_178.png,segmentation-55_livermask_178.png,True,segmentation-55_lesionmask_178.png,False
volume-55_179.png,segmentation-55_livermask_179.png,True,segmentation-55_lesionmask_179.png,False
volume-55_18.png,segmentation-55_livermask_18.png,False,segmentation-55_lesionmask_18.png,False
volume-55_180.png,segmentation-55_livermask_180.png,True,segmentation-55_lesionmask_180.png,False
volume-55_181.png,segmentation-55_livermask_181.png,True,segmentation-55_lesionmask_181.png,False
volume-55_182.png,segmentation-55_livermask_182.png,True,segmentation-55_lesionmask_182.png,False
volume-55_183.png,segmentation-55_livermask_183.png,True,segmentation-55_lesionmask_183.png,False
volume-55_184.png,segmentation-55_livermask_184.png,True,segmentation-55_lesionmask_184.png,False
volume-55_185.png,segmentation-55_livermask_185.png,True,segmentation-55_lesionmask_185.png,False
volume-55_186.png,segmentation-55_livermask_186.png,False,segmentation-55_lesionmask_186.png,False
volume-55_187.png,segmentation-55_livermask_187.png,False,segmentation-55_lesionmask_187.png,False
volume-55_188.png,segmentation-55_livermask_188.png,False,segmentation-55_lesionmask_188.png,False
volume-55_189.png,segmentation-55_livermask_189.png,False,segmentation-55_lesionmask_189.png,False
volume-55_19.png,segmentation-55_livermask_19.png,False,segmentation-55_lesionmask_19.png,False
volume-55_190.png,segmentation-55_livermask_190.png,False,segmentation-55_lesionmask_190.png,False
volume-55_191.png,segmentation-55_livermask_191.png,False,segmentation-55_lesionmask_191.png,False
volume-55_2.png,segmentation-55_livermask_2.png,False,segmentation-55_lesionmask_2.png,False
volume-55_20.png,segmentation-55_livermask_20.png,False,segmentation-55_lesionmask_20.png,False
volume-55_21.png,segmentation-55_livermask_21.png,False,segmentation-55_lesionmask_21.png,False
volume-55_22.png,segmentation-55_livermask_22.png,False,segmentation-55_lesionmask_22.png,False
volume-55_23.png,segmentation-55_livermask_23.png,False,segmentation-55_lesionmask_23.png,False
volume-55_24.png,segmentation-55_livermask_24.png,False,segmentation-55_lesionmask_24.png,False
volume-55_25.png,segmentation-55_livermask_25.png,False,segmentation-55_lesionmask_25.png,False
volume-55_26.png,segmentation-55_livermask_26.png,False,segmentation-55_lesionmask_26.png,False
volume-55_27.png,segmentation-55_livermask_27.png,False,segmentation-55_lesionmask_27.png,False
volume-55_28.png,segmentation-55_livermask_28.png,False,segmentation-55_lesionmask_28.png,False
volume-55_29.png,segmentation-55_livermask_29.png,False,segmentation-55_lesionmask_29.png,False
volume-55_3.png,segmentation-55_livermask_3.png,False,segmentation-55_lesionmask_3.png,False
volume-55_30.png,segmentation-55_livermask_30.png,False,segmentation-55_lesionmask_30.png,False
volume-55_31.png,segmentation-55_livermask_31.png,False,segmentation-55_lesionmask_31.png,False
volume-55_32.png,segmentation-55_livermask_32.png,False,segmentation-55_lesionmask_32.png,False
volume-55_33.png,segmentation-55_livermask_33.png,False,segmentation-55_lesionmask_33.png,False
volume-55_34.png,segmentation-55_livermask_34.png,False,segmentation-55_lesionmask_34.png,False
volume-55_35.png,segmentation-55_livermask_35.png,False,segmentation-55_lesionmask_35.png,False
volume-55_36.png,segmentation-55_livermask_36.png,False,segmentation-55_lesionmask_36.png,False
volume-55_37.png,segmentation-55_livermask_37.png,False,segmentation-55_lesionmask_37.png,False
volume-55_38.png,segmentation-55_livermask_38.png,False,segmentation-55_lesionmask_38.png,False
volume-55_39.png,segmentation-55_livermask_39.png,False,segmentation-55_lesionmask_39.png,False
volume-55_4.png,segmentation-55_livermask_4.png,False,segmentation-55_lesionmask_4.png,False
volume-55_40.png,segmentation-55_livermask_40.png,False,segmentation-55_lesionmask_40.png,False
volume-55_41.png,segmentation-55_livermask_41.png,False,segmentation-55_lesionmask_41.png,False
volume-55_42.png,segmentation-55_livermask_42.png,False,segmentation-55_lesionmask_42.png,False
volume-55_43.png,segmentation-55_livermask_43.png,False,segmentation-55_lesionmask_43.png,False
volume-55_44.png,segmentation-55_livermask_44.png,False,segmentation-55_lesionmask_44.png,False
volume-55_45.png,segmentation-55_livermask_45.png,False,segmentation-55_lesionmask_45.png,False
volume-55_46.png,segmentation-55_livermask_46.png,False,segmentation-55_lesionmask_46.png,False
volume-55_47.png,segmentation-55_livermask_47.png,False,segmentation-55_lesionmask_47.png,False
volume-55_48.png,segmentation-55_livermask_48.png,False,segmentation-55_lesionmask_48.png,False
volume-55_49.png,segmentation-55_livermask_49.png,False,segmentation-55_lesionmask_49.png,False
volume-55_5.png,segmentation-55_livermask_5.png,False,segmentation-55_lesionmask_5.png,False
volume-55_50.png,segmentation-55_livermask_50.png,False,segmentation-55_lesionmask_50.png,False
volume-55_51.png,segmentation-55_livermask_51.png,False,segmentation-55_lesionmask_51.png,False
volume-55_52.png,segmentation-55_livermask_52.png,False,segmentation-55_lesionmask_52.png,False
volume-55_53.png,segmentation-55_livermask_53.png,False,segmentation-55_lesionmask_53.png,False
volume-55_54.png,segmentation-55_livermask_54.png,False,segmentation-55_lesionmask_54.png,False
volume-55_55.png,segmentation-55_livermask_55.png,False,segmentation-55_lesionmask_55.png,False
volume-55_56.png,segmentation-55_livermask_56.png,False,segmentation-55_lesionmask_56.png,False
volume-55_57.png,segmentation-55_livermask_57.png,False,segmentation-55_lesionmask_57.png,False
volume-55_58.png,segmentation-55_livermask_58.png,False,segmentation-55_lesionmask_58.png,False
volume-55_59.png,segmentation-55_livermask_59.png,False,segmentation-55_lesionmask_59.png,False
volume-55_6.png,segmentation-55_livermask_6.png,False,segmentation-55_lesionmask_6.png,False
volume-55_60.png,segmentation-55_livermask_60.png,False,segmentation-55_lesionmask_60.png,False
volume-55_61.png,segmentation-55_livermask_61.png,False,segmentation-55_lesionmask_61.png,False
volume-55_62.png,segmentation-55_livermask_62.png,False,segmentation-55_lesionmask_62.png,False
volume-55_63.png,segmentation-55_livermask_63.png,False,segmentation-55_lesionmask_63.png,False
volume-55_64.png,segmentation-55_livermask_64.png,False,segmentation-55_lesionmask_64.png,False
volume-55_65.png,segmentation-55_livermask_65.png,False,segmentation-55_lesionmask_65.png,False
volume-55_66.png,segmentation-55_livermask_66.png,False,segmentation-55_lesionmask_66.png,False
volume-55_67.png,segmentation-55_livermask_67.png,False,segmentation-55_lesionmask_67.png,False
volume-55_68.png,segmentation-55_livermask_68.png,False,segmentation-55_lesionmask_68.png,False
volume-55_69.png,segmentation-55_livermask_69.png,False,segmentation-55_lesionmask_69.png,False
volume-55_7.png,segmentation-55_livermask_7.png,False,segmentation-55_lesionmask_7.png,False
volume-55_70.png,segmentation-55_livermask_70.png,False,segmentation-55_lesionmask_70.png,False
volume-55_71.png,segmentation-55_livermask_71.png,False,segmentation-55_lesionmask_71.png,False
volume-55_72.png,segmentation-55_livermask_72.png,False,segmentation-55_lesionmask_72.png,False
volume-55_73.png,segmentation-55_livermask_73.png,False,segmentation-55_lesionmask_73.png,False
volume-55_74.png,segmentation-55_livermask_74.png,False,segmentation-55_lesionmask_74.png,False
volume-55_75.png,segmentation-55_livermask_75.png,False,segmentation-55_lesionmask_75.png,False
volume-55_76.png,segmentation-55_livermask_76.png,False,segmentation-55_lesionmask_76.png,False
volume-55_77.png,segmentation-55_livermask_77.png,False,segmentation-55_lesionmask_77.png,False
volume-55_78.png,segmentation-55_livermask_78.png,False,segmentation-55_lesionmask_78.png,False
volume-55_79.png,segmentation-55_livermask_79.png,False,segmentation-55_lesionmask_79.png,False
volume-55_8.png,segmentation-55_livermask_8.png,False,segmentation-55_lesionmask_8.png,False
volume-55_80.png,segmentation-55_livermask_80.png,False,segmentation-55_lesionmask_80.png,False
volume-55_81.png,segmentation-55_livermask_81.png,False,segmentation-55_lesionmask_81.png,False
volume-55_82.png,segmentation-55_livermask_82.png,False,segmentation-55_lesionmask_82.png,False
volume-55_83.png,segmentation-55_livermask_83.png,False,segmentation-55_lesionmask_83.png,False
volume-55_84.png,segmentation-55_livermask_84.png,False,segmentation-55_lesionmask_84.png,False
volume-55_85.png,segmentation-55_livermask_85.png,False,segmentation-55_lesionmask_85.png,False
volume-55_86.png,segmentation-55_livermask_86.png,False,segmentation-55_lesionmask_86.png,False
volume-55_87.png,segmentation-55_livermask_87.png,False,segmentation-55_lesionmask_87.png,False
volume-55_88.png,segmentation-55_livermask_88.png,False,segmentation-55_lesionmask_88.png,False
volume-55_89.png,segmentation-55_livermask_89.png,False,segmentation-55_lesionmask_89.png,False
volume-55_9.png,segmentation-55_livermask_9.png,False,segmentation-55_lesionmask_9.png,False
volume-55_90.png,segmentation-55_livermask_90.png,False,segmentation-55_lesionmask_90.png,False
volume-55_91.png,segmentation-55_livermask_91.png,False,segmentation-55_lesionmask_91.png,False
volume-55_92.png,segmentation-55_livermask_92.png,False,segmentation-55_lesionmask_92.png,False
volume-55_93.png,segmentation-55_livermask_93.png,False,segmentation-55_lesionmask_93.png,False
volume-55_94.png,segmentation-55_livermask_94.png,True,segmentation-55_lesionmask_94.png,False
volume-55_95.png,segmentation-55_livermask_95.png,True,segmentation-55_lesionmask_95.png,False
volume-55_96.png,segmentation-55_livermask_96.png,True,segmentation-55_lesionmask_96.png,False
volume-55_97.png,segmentation-55_livermask_97.png,True,segmentation-55_lesionmask_97.png,False
volume-55_98.png,segmentation-55_livermask_98.png,True,segmentation-55_lesionmask_98.png,False
volume-55_99.png,segmentation-55_livermask_99.png,True,segmentation-55_lesionmask_99.png,False
volume-62_0.png,segmentation-62_livermask_0.png,False,segmentation-62_lesionmask_0.png,False
volume-62_1.png,segmentation-62_livermask_1.png,False,segmentation-62_lesionmask_1.png,False
volume-62_10.png,segmentation-62_livermask_10.png,False,segmentation-62_lesionmask_10.png,False
volume-62_100.png,segmentation-62_livermask_100.png,True,segmentation-62_lesionmask_100.png,False
volume-62_101.png,segmentation-62_livermask_101.png,True,segmentation-62_lesionmask_101.png,False
volume-62_102.png,segmentation-62_livermask_102.png,True,segmentation-62_lesionmask_102.png,False
volume-62_103.png,segmentation-62_livermask_103.png,True,segmentation-62_lesionmask_103.png,False
volume-62_104.png,segmentation-62_livermask_104.png,True,segmentation-62_lesionmask_104.png,False
volume-62_105.png,segmentation-62_livermask_105.png,True,segmentation-62_lesionmask_105.png,False
volume-62_106.png,segmentation-62_livermask_106.png,True,segmentation-62_lesionmask_106.png,False
volume-62_107.png,segmentation-62_livermask_107.png,True,segmentation-62_lesionmask_107.png,False
volume-62_108.png,segmentation-62_livermask_108.png,True,segmentation-62_lesionmask_108.png,False
volume-62_109.png,segmentation-62_livermask_109.png,True,segmentation-62_lesionmask_109.png,False
volume-62_11.png,segmentation-62_livermask_11.png,False,segmentation-62_lesionmask_11.png,False
volume-62_110.png,segmentation-62_livermask_110.png,True,segmentation-62_lesionmask_110.png,False
volume-62_111.png,segmentation-62_livermask_111.png,True,segmentation-62_lesionmask_111.png,True
volume-62_112.png,segmentation-62_livermask_112.png,True,segmentation-62_lesionmask_112.png,True
volume-62_113.png,segmentation-62_livermask_113.png,True,segmentation-62_lesionmask_113.png,True
volume-62_114.png,segmentation-62_livermask_114.png,True,segmentation-62_lesionmask_114.png,True
volume-62_115.png,segmentation-62_livermask_115.png,True,segmentation-62_lesionmask_115.png,True
volume-62_116.png,segmentation-62_livermask_116.png,True,segmentation-62_lesionmask_116.png,True
volume-62_117.png,segmentation-62_livermask_117.png,True,segmentation-62_lesionmask_117.png,True
volume-62_118.png,segmentation-62_livermask_118.png,True,segmentation-62_lesionmask_118.png,True
volume-62_119.png,segmentation-62_livermask_119.png,True,segmentation-62_lesionmask_119.png,True
volume-62_12.png,segmentation-62_livermask_12.png,False,segmentation-62_lesionmask_12.png,False
volume-62_120.png,segmentation-62_livermask_120.png,True,segmentation-62_lesionmask_120.png,True
volume-62_121.png,segmentation-62_livermask_121.png,True,segmentation-62_lesionmask_121.png,False
volume-62_122.png,segmentation-62_livermask_122.png,True,segmentation-62_lesionmask_122.png,False
volume-62_123.png,segmentation-62_livermask_123.png,True,segmentation-62_lesionmask_123.png,False
volume-62_124.png,segmentation-62_livermask_124.png,True,segmentation-62_lesionmask_124.png,False
volume-62_125.png,segmentation-62_livermask_125.png,True,segmentation-62_lesionmask_125.png,False
volume-62_126.png,segmentation-62_livermask_126.png,True,segmentation-62_lesionmask_126.png,False
volume-62_127.png,segmentation-62_livermask_127.png,True,segmentation-62_lesionmask_127.png,False
volume-62_128.png,segmentation-62_livermask_128.png,True,segmentation-62_lesionmask_128.png,False
volume-62_129.png,segmentation-62_livermask_129.png,True,segmentation-62_lesionmask_129.png,False
volume-62_13.png,segmentation-62_livermask_13.png,False,segmentation-62_lesionmask_13.png,False
volume-62_130.png,segmentation-62_livermask_130.png,True,segmentation-62_lesionmask_130.png,False
volume-62_131.png,segmentation-62_livermask_131.png,True,segmentation-62_lesionmask_131.png,False
volume-62_132.png,segmentation-62_livermask_132.png,True,segmentation-62_lesionmask_132.png,False
volume-62_133.png,segmentation-62_livermask_133.png,True,segmentation-62_lesionmask_133.png,False
volume-62_134.png,segmentation-62_livermask_134.png,True,segmentation-62_lesionmask_134.png,False
volume-62_135.png,segmentation-62_livermask_135.png,True,segmentation-62_lesionmask_135.png,False
volume-62_136.png,segmentation-62_livermask_136.png,True,segmentation-62_lesionmask_136.png,False
volume-62_137.png,segmentation-62_livermask_137.png,True,segmentation-62_lesionmask_137.png,False
volume-62_138.png,segmentation-62_livermask_138.png,True,segmentation-62_lesionmask_138.png,False
volume-62_139.png,segmentation-62_livermask_139.png,True,segmentation-62_lesionmask_139.png,False
volume-62_14.png,segmentation-62_livermask_14.png,False,segmentation-62_lesionmask_14.png,False
volume-62_140.png,segmentation-62_livermask_140.png,True,segmentation-62_lesionmask_140.png,False
volume-62_141.png,segmentation-62_livermask_141.png,True,segmentation-62_lesionmask_141.png,False
volume-62_142.png,segmentation-62_livermask_142.png,True,segmentation-62_lesionmask_142.png,False
volume-62_143.png,segmentation-62_livermask_143.png,True,segmentation-62_lesionmask_143.png,False
volume-62_144.png,segmentation-62_livermask_144.png,True,segmentation-62_lesionmask_144.png,False
volume-62_145.png,segmentation-62_livermask_145.png,True,segmentation-62_lesionmask_145.png,False
volume-62_146.png,segmentation-62_livermask_146.png,True,segmentation-62_lesionmask_146.png,False
volume-62_147.png,segmentation-62_livermask_147.png,True,segmentation-62_lesionmask_147.png,False
volume-62_148.png,segmentation-62_livermask_148.png,True,segmentation-62_lesionmask_148.png,False
volume-62_149.png,segmentation-62_livermask_149.png,True,segmentation-62_lesionmask_149.png,False
volume-62_15.png,segmentation-62_livermask_15.png,False,segmentation-62_lesionmask_15.png,False
volume-62_150.png,segmentation-62_livermask_150.png,True,segmentation-62_lesionmask_150.png,False
volume-62_151.png,segmentation-62_livermask_151.png,True,segmentation-62_lesionmask_151.png,False
volume-62_152.png,segmentation-62_livermask_152.png,True,segmentation-62_lesionmask_152.png,False
volume-62_153.png,segmentation-62_livermask_153.png,True,segmentation-62_lesionmask_153.png,False
volume-62_154.png,segmentation-62_livermask_154.png,True,segmentation-62_lesionmask_154.png,False
volume-62_155.png,segmentation-62_livermask_155.png,True,segmentation-62_lesionmask_155.png,False
volume-62_156.png,segmentation-62_livermask_156.png,True,segmentation-62_lesionmask_156.png,False
volume-62_157.png,segmentation-62_livermask_157.png,True,segmentation-62_lesionmask_157.png,False
volume-62_158.png,segmentation-62_livermask_158.png,True,segmentation-62_lesionmask_158.png,False
volume-62_159.png,segmentation-62_livermask_159.png,True,segmentation-62_lesionmask_159.png,False
volume-62_16.png,segmentation-62_livermask_16.png,False,segmentation-62_lesionmask_16.png,False
volume-62_160.png,segmentation-62_livermask_160.png,True,segmentation-62_lesionmask_160.png,False
volume-62_161.png,segmentation-62_livermask_161.png,True,segmentation-62_lesionmask_161.png,False
volume-62_162.png,segmentation-62_livermask_162.png,True,segmentation-62_lesionmask_162.png,False
volume-62_163.png,segmentation-62_livermask_163.png,True,segmentation-62_lesionmask_163.png,False
volume-62_164.png,segmentation-62_livermask_164.png,True,segmentation-62_lesionmask_164.png,False
volume-62_165.png,segmentation-62_livermask_165.png,True,segmentation-62_lesionmask_165.png,False
volume-62_166.png,segmentation-62_livermask_166.png,True,segmentation-62_lesionmask_166.png,False
volume-62_167.png,segmentation-62_livermask_167.png,True,segmentation-62_lesionmask_167.png,False
volume-62_168.png,segmentation-62_livermask_168.png,True,segmentation-62_lesionmask_168.png,False
volume-62_169.png,segmentation-62_livermask_169.png,True,segmentation-62_lesionmask_169.png,False
volume-62_17.png,segmentation-62_livermask_17.png,False,segmentation-62_lesionmask_17.png,False
volume-62_170.png,segmentation-62_livermask_170.png,True,segmentation-62_lesionmask_170.png,False
volume-62_171.png,segmentation-62_livermask_171.png,True,segmentation-62_lesionmask_171.png,False
volume-62_172.png,segmentation-62_livermask_172.png,True,segmentation-62_lesionmask_172.png,False
volume-62_173.png,segmentation-62_livermask_173.png,True,segmentation-62_lesionmask_173.png,False
volume-62_174.png,segmentation-62_livermask_174.png,True,segmentation-62_lesionmask_174.png,False
volume-62_175.png,segmentation-62_livermask_175.png,True,segmentation-62_lesionmask_175.png,False
volume-62_176.png,segmentation-62_livermask_176.png,True,segmentation-62_lesionmask_176.png,False
volume-62_177.png,segmentation-62_livermask_177.png,True,segmentation-62_lesionmask_177.png,False
volume-62_178.png,segmentation-62_livermask_178.png,False,segmentation-62_lesionmask_178.png,False
volume-62_179.png,segmentation-62_livermask_179.png,False,segmentation-62_lesionmask_179.png,False
volume-62_18.png,segmentation-62_livermask_18.png,False,segmentation-62_lesionmask_18.png,False
volume-62_180.png,segmentation-62_livermask_180.png,False,segmentation-62_lesionmask_180.png,False
volume-62_181.png,segmentation-62_livermask_181.png,False,segmentation-62_lesionmask_181.png,False
volume-62_182.png,segmentation-62_livermask_182.png,False,segmentation-62_lesionmask_182.png,False
volume-62_183.png,segmentation-62_livermask_183.png,False,segmentation-62_lesionmask_183.png,False
volume-62_184.png,segmentation-62_livermask_184.png,False,segmentation-62_lesionmask_184.png,False
volume-62_185.png,segmentation-62_livermask_185.png,False,segmentation-62_lesionmask_185.png,False
volume-62_186.png,segmentation-62_livermask_186.png,False,segmentation-62_lesionmask_186.png,False
volume-62_187.png,segmentation-62_livermask_187.png,False,segmentation-62_lesionmask_187.png,False
volume-62_19.png,segmentation-62_livermask_19.png,False,segmentation-62_lesionmask_19.png,False
volume-62_2.png,segmentation-62_livermask_2.png,False,segmentation-62_lesionmask_2.png,False
volume-62_20.png,segmentation-62_livermask_20.png,False,segmentation-62_lesionmask_20.png,False
volume-62_21.png,segmentation-62_livermask_21.png,False,segmentation-62_lesionmask_21.png,False
volume-62_22.png,segmentation-62_livermask_22.png,False,segmentation-62_lesionmask_22.png,False
volume-62_23.png,segmentation-62_livermask_23.png,False,segmentation-62_lesionmask_23.png,False
volume-62_24.png,segmentation-62_livermask_24.png,False,segmentation-62_lesionmask_24.png,False
volume-62_25.png,segmentation-62_livermask_25.png,False,segmentation-62_lesionmask_25.png,False
volume-62_26.png,segmentation-62_livermask_26.png,False,segmentation-62_lesionmask_26.png,False
volume-62_27.png,segmentation-62_livermask_27.png,False,segmentation-62_lesionmask_27.png,False
volume-62_28.png,segmentation-62_livermask_28.png,False,segmentation-62_lesionmask_28.png,False
volume-62_29.png,segmentation-62_livermask_29.png,False,segmentation-62_lesionmask_29.png,False
volume-62_3.png,segmentation-62_livermask_3.png,False,segmentation-62_lesionmask_3.png,False
volume-62_30.png,segmentation-62_livermask_30.png,False,segmentation-62_lesionmask_30.png,False
volume-62_31.png,segmentation-62_livermask_31.png,False,segmentation-62_lesionmask_31.png,False
volume-62_32.png,segmentation-62_livermask_32.png,False,segmentation-62_lesionmask_32.png,False
volume-62_33.png,segmentation-62_livermask_33.png,False,segmentation-62_lesionmask_33.png,False
volume-62_34.png,segmentation-62_livermask_34.png,False,segmentation-62_lesionmask_34.png,False
volume-62_35.png,segmentation-62_livermask_35.png,False,segmentation-62_lesionmask_35.png,False
volume-62_36.png,segmentation-62_livermask_36.png,False,segmentation-62_lesionmask_36.png,False
volume-62_37.png,segmentation-62_livermask_37.png,False,segmentation-62_lesionmask_37.png,False
volume-62_38.png,segmentation-62_livermask_38.png,False,segmentation-62_lesionmask_38.png,False
volume-62_39.png,segmentation-62_livermask_39.png,False,segmentation-62_lesionmask_39.png,False
volume-62_4.png,segmentation-62_livermask_4.png,False,segmentation-62_lesionmask_4.png,False
volume-62_40.png,segmentation-62_livermask_40.png,False,segmentation-62_lesionmask_40.png,False
volume-62_41.png,segmentation-62_livermask_41.png,False,segmentation-62_lesionmask_41.png,False
volume-62_42.png,segmentation-62_livermask_42.png,False,segmentation-62_lesionmask_42.png,False
volume-62_43.png,segmentation-62_livermask_43.png,False,segmentation-62_lesionmask_43.png,False
volume-62_44.png,segmentation-62_livermask_44.png,False,segmentation-62_lesionmask_44.png,False
volume-62_45.png,segmentation-62_livermask_45.png,False,segmentation-62_lesionmask_45.png,False
volume-62_46.png,segmentation-62_livermask_46.png,False,segmentation-62_lesionmask_46.png,False
volume-62_47.png,segmentation-62_livermask_47.png,False,segmentation-62_lesionmask_47.png,False
volume-62_48.png,segmentation-62_livermask_48.png,False,segmentation-62_lesionmask_48.png,False
volume-62_49.png,segmentation-62_livermask_49.png,False,segmentation-62_lesionmask_49.png,False
volume-62_5.png,segmentation-62_livermask_5.png,False,segmentation-62_lesionmask_5.png,False
volume-62_50.png,segmentation-62_livermask_50.png,False,segmentation-62_lesionmask_50.png,False
volume-62_51.png,segmentation-62_livermask_51.png,False,segmentation-62_lesionmask_51.png,False
volume-62_52.png,segmentation-62_livermask_52.png,False,segmentation-62_lesionmask_52.png,False
volume-62_53.png,segmentation-62_livermask_53.png,False,segmentation-62_lesionmask_53.png,False
volume-62_54.png,segmentation-62_livermask_54.png,False,segmentation-62_lesionmask_54.png,False
volume-62_55.png,segmentation-62_livermask_55.png,False,segmentation-62_lesionmask_55.png,False
volume-62_56.png,segmentation-62_livermask_56.png,False,segmentation-62_lesionmask_56.png,False
volume-62_57.png,segmentation-62_livermask_57.png,False,segmentation-62_lesionmask_57.png,False
volume-62_58.png,segmentation-62_livermask_58.png,False,segmentation-62_lesionmask_58.png,False
volume-62_59.png,segmentation-62_livermask_59.png,False,segmentation-62_lesionmask_59.png,False
volume-62_6.png,segmentation-62_livermask_6.png,False,segmentation-62_lesionmask_6.png,False
volume-62_60.png,segmentation-62_livermask_60.png,False,segmentation-62_lesionmask_60.png,False
volume-62_61.png,segmentation-62_livermask_61.png,False,segmentation-62_lesionmask_61.png,False
volume-62_62.png,segmentation-62_livermask_62.png,False,segmentation-62_lesionmask_62.png,False
volume-62_63.png,segmentation-62_livermask_63.png,False,segmentation-62_lesionmask_63.png,False
volume-62_64.png,segmentation-62_livermask_64.png,False,segmentation-62_lesionmask_64.png,False
volume-62_65.png,segmentation-62_livermask_65.png,False,segmentation-62_lesionmask_65.png,False
volume-62_66.png,segmentation-62_livermask_66.png,False,segmentation-62_lesionmask_66.png,False
volume-62_67.png,segmentation-62_livermask_67.png,False,segmentation-62_lesionmask_67.png,False
volume-62_68.png,segmentation-62_livermask_68.png,False,segmentation-62_lesionmask_68.png,False
volume-62_69.png,segmentation-62_livermask_69.png,False,segmentation-62_lesionmask_69.png,False
volume-62_7.png,segmentation-62_livermask_7.png,False,segmentation-62_lesionmask_7.png,False
volume-62_70.png,segmentation-62_livermask_70.png,False,segmentation-62_lesionmask_70.png,False
volume-62_71.png,segmentation-62_livermask_71.png,False,segmentation-62_lesionmask_71.png,False
volume-62_72.png,segmentation-62_livermask_72.png,False,segmentation-62_lesionmask_72.png,False
volume-62_73.png,segmentation-62_livermask_73.png,False,segmentation-62_lesionmask_73.png,False
volume-62_74.png,segmentation-62_livermask_74.png,False,segmentation-62_lesionmask_74.png,False
volume-62_75.png,segmentation-62_livermask_75.png,False,segmentation-62_lesionmask_75.png,False
volume-62_76.png,segmentation-62_livermask_76.png,False,segmentation-62_lesionmask_76.png,False
volume-62_77.png,segmentation-62_livermask_77.png,False,segmentation-62_lesionmask_77.png,False
volume-62_78.png,segmentation-62_livermask_78.png,False,segmentation-62_lesionmask_78.png,False
volume-62_79.png,segmentation-62_livermask_79.png,False,segmentation-62_lesionmask_79.png,False
volume-62_8.png,segmentation-62_livermask_8.png,False,segmentation-62_lesionmask_8.png,False
volume-62_80.png,segmentation-62_livermask_80.png,False,segmentation-62_lesionmask_80.png,False
volume-62_81.png,segmentation-62_livermask_81.png,False,segmentation-62_lesionmask_81.png,False
volume-62_82.png,segmentation-62_livermask_82.png,False,segmentation-62_lesionmask_82.png,False
volume-62_83.png,segmentation-62_livermask_83.png,False,segmentation-62_lesionmask_83.png,False
