epoch,step,loss
2,1824,0.04341423138976097
2,1825,0.09855951368808746
2,1826,0.05982447788119316
2,1827,0.022057723253965378
2,1828,0.020287901163101196
2,1829,0.021298985928297043
2,1830,0.0710543841123581
2,1831,0.024973521009087563
2,1832,0.022350115701556206
2,1833,0.024797843769192696
2,1834,0.09839940071105957
2,1835,0.05036658048629761
2,1836,0.025633759796619415
2,1837,0.01431457232683897
2,1838,0.017105819657444954
2,1839,0.039702825248241425
2,1840,0.029479583725333214
2,1841,0.09879790991544724
2,1842,0.008803634904325008
2,1843,0.05913292616605759
2,1844,0.010843026451766491
2,1845,0.050699926912784576
2,1846,0.028056804090738297
2,1847,0.0361938551068306
2,1848,0.053184546530246735
2,1849,0.015716178342700005
2,1850,0.0443754680454731
2,1851,0.06915177404880524
2,1852,0.021876482293009758
2,1853,0.04775620624423027
2,1854,0.04845748096704483
2,1855,0.009881112724542618
2,1856,0.031327985227108
2,1857,0.03638927638530731
2,1858,0.009924239479005337
2,1859,0.014291303232312202
2,1860,0.03324342146515846
2,1861,0.04354822635650635
2,1862,0.005944911390542984
2,1863,0.03995480015873909
2,1864,0.06180654838681221
2,1865,0.04927263781428337
2,1866,0.0382639616727829
2,1867,0.021461740136146545
2,1868,0.03138411045074463
2,1869,0.01920911855995655
2,1870,0.01403108425438404
2,1871,0.01634307950735092
2,1872,0.030522869899868965
2,1873,0.019839124754071236
2,1874,0.024038517847657204
2,1875,0.09056350588798523
2,1876,0.04673441872000694
2,1877,0.020602401345968246
2,1878,0.02646685391664505
2,1879,0.023402540013194084
2,1880,0.049622707068920135
2,1881,0.044076718389987946
2,1882,0.04868367686867714
2,1883,0.05860108882188797
2,1884,0.043129920959472656
2,1885,0.008642174303531647
2,1886,0.029347695410251617
2,1887,0.013754439540207386
2,1888,0.02088863030076027
2,1889,0.0367339551448822
2,1890,0.027591027319431305
2,1891,0.02252858318388462
2,1892,0.01343388669192791
2,1893,0.004270981531590223
2,1894,0.009297900833189487
2,1895,0.06035492941737175
2,1896,0.1182175949215889
2,1897,0.011222470551729202
2,1898,0.035676512867212296
2,1899,0.009879320859909058
2,1900,0.016913508996367455
2,1901,0.05041196942329407
2,1902,0.034297045320272446
2,1903,0.02459903061389923
2,1904,0.013284830376505852
2,1905,0.06235570088028908
2,1906,0.035500407218933105
2,1907,0.02436886727809906
2,1908,0.05854203924536705
2,1909,0.02360423654317856
2,1910,0.02875398099422455
2,1911,0.035162553191185
2,1912,0.034792762249708176
2,1913,0.03195983171463013
2,1914,0.016612336039543152
2,1915,0.011976392939686775
2,1916,0.022663939744234085
2,1917,0.04340609908103943
2,1918,0.03189844638109207
2,1919,0.022286776453256607
2,1920,0.02628096006810665
2,1921,0.029804779216647148
2,1922,0.006326926406472921
2,1923,0.050628017634153366
2,1924,0.01621897891163826
2,1925,0.025342658162117004
2,1926,0.012649325653910637
2,1927,0.02868192456662655
2,1928,0.05154207721352577
2,1929,0.03231924772262573
2,1930,0.048224009573459625
2,1931,0.010550189763307571
2,1932,0.045788638293743134
2,1933,0.0032215076498687267
2,1934,0.03297273814678192
2,1935,0.01834636926651001
2,1936,0.01532986294478178
2,1937,0.044687069952487946
2,1938,0.03146827220916748
2,1939,0.016066379845142365
2,1940,0.05227091163396835
2,1941,0.02376028522849083
2,1942,0.014598512090742588
2,1943,0.01424385979771614
2,1944,0.03925561159849167
2,1945,0.017497386783361435
2,1946,0.04662569612264633
2,1947,0.03125302493572235
2,1948,0.010936877690255642
2,1949,0.056935034692287445
2,1950,0.021301811560988426
2,1951,0.03079535812139511
2,1952,0.045410823076963425
2,1953,0.015824897214770317
2,1954,0.03674527630209923
2,1955,0.030974676832556725
2,1956,0.02223249524831772
2,1957,0.022028733044862747
2,1958,0.013177766464650631
2,1959,0.028764786198735237
2,1960,0.020829591900110245
2,1961,0.005403004586696625
2,1962,0.03678908571600914
2,1963,0.03154214471578598
2,1964,0.016390061005949974
2,1965,0.009903035126626492
2,1966,0.03698547184467316
2,1967,0.013498281128704548
2,1968,0.014836681075394154
2,1969,0.007067232858389616
2,1970,0.009215239435434341
2,1971,0.011485402472317219
2,1972,0.010245781391859055
2,1973,0.03819144889712334
2,1974,0.010205786675214767
2,1975,0.022703342139720917
2,1976,0.01194427814334631
2,1977,0.011684116907417774
2,1978,0.05781937390565872
2,1979,0.05475400388240814
2,1980,0.010783925652503967
2,1981,0.03100232221186161
2,1982,0.01860249601304531
2,1983,0.027918003499507904
2,1984,0.01378918532282114
2,1985,0.026821818202733994
2,1986,0.01208111084997654
2,1987,0.01195474062114954
2,1988,0.015332943759858608
2,1989,0.014057528227567673
2,1990,0.006947441026568413
2,1991,0.017803238704800606
2,1992,0.015961311757564545
2,1993,0.029184702783823013
2,1994,0.010875282809138298
2,1995,0.028384435921907425
2,1996,0.012415756471455097
2,1997,0.020620493218302727
2,1998,0.017366791144013405
2,1999,0.06604090332984924
2,2000,0.02423226647078991
2,2001,0.0123300114646554
2,2002,0.006944872904568911
2,2003,0.010867506265640259
2,2004,0.019513878971338272
2,2005,0.04932238906621933
2,2006,0.015163592994213104
2,2007,0.046162787824869156
2,2008,0.01110142283141613
2,2009,0.03194612264633179
2,2010,0.0038434448651969433
2,2011,0.009644423611462116
2,2012,0.009842987172305584
2,2013,0.013883214443922043
2,2014,0.026524022221565247
2,2015,0.013057088479399681
2,2016,0.02953612618148327
2,2017,0.008021382614970207
2,2018,0.03225133568048477
2,2019,0.009550005197525024
2,2020,0.041823603212833405
2,2021,0.008435721509158611
2,2022,0.011923816055059433
2,2023,0.07415008544921875
2,2024,0.014496232382953167
2,2025,0.015357560478150845
2,2026,0.009604930877685547
2,2027,0.017456628382205963
2,2028,0.015005802735686302
2,2029,0.016043080016970634
2,2030,0.034914933145046234
2,2031,0.024030666798353195
2,2032,0.052290428429841995
2,2033,0.01883922703564167
2,2034,0.012506136670708656
2,2035,0.01341173704713583
2,2036,0.007757316343486309
2,2037,0.03091907873749733
2,2038,0.0244162455201149
2,2039,0.01658433862030506
2,2040,0.041049838066101074
2,2041,0.05193750560283661
2,2042,0.0253994632512331
2,2043,0.022380035370588303
2,2044,0.011243077926337719
2,2045,0.00998341478407383
2,2046,0.004248084034770727
2,2047,0.010708448477089405
2,2048,0.0242919921875
2,2049,0.022012244910001755
2,2050,0.03146690875291824
2,2051,0.007912373170256615
2,2052,0.009593430906534195
2,2053,0.019417719915509224
2,2054,0.05364362150430679
2,2055,0.005754648707807064
2,2056,0.012142552062869072
2,2057,0.01617811806499958
2,2058,0.017571410164237022
2,2059,0.05350293964147568
2,2060,0.005786784924566746
2,2061,0.016357017681002617
2,2062,0.06466729938983917
2,2063,0.013913366012275219
2,2064,0.009773073717951775
2,2065,0.0075767915695905685
2,2066,0.040757931768894196
2,2067,0.0055986978113651276
2,2068,0.032423295080661774
2,2069,0.0629676952958107
2,2070,0.03230388090014458
2,2071,0.05506734549999237
2,2072,0.017458785325288773
2,2073,0.0269024595618248
2,2074,0.028097234666347504
2,2075,0.02193678729236126
2,2076,0.014888398349285126
2,2077,0.04877203330397606
2,2078,0.019922617822885513
2,2079,0.027455300092697144
2,2080,0.024349920451641083
2,2081,0.006478313356637955
2,2082,0.03691786900162697
2,2083,0.009911872446537018
2,2084,0.01748134195804596
2,2085,0.018315356224775314
2,2086,0.00788178015500307
2,2087,0.017531102523207664
2,2088,0.02954769879579544
2,2089,0.015440795570611954
2,2090,0.022323304787278175
2,2091,0.008433578535914421
2,2092,0.016594277694821358
2,2093,0.024017132818698883
2,2094,0.003434690646827221
2,2095,0.012909069657325745
2,2096,0.042425110936164856
2,2097,0.020794197916984558
2,2098,0.04654926061630249
2,2099,0.024684831500053406
2,2100,0.05429869145154953
2,2101,0.007513090968132019
2,2102,0.05677046626806259
2,2103,0.00536691676825285
2,2104,0.055161334574222565
2,2105,0.012897627428174019
2,2106,0.019212564453482628
2,2107,0.023782650008797646
2,2108,0.01843491569161415
2,2109,0.035404857248067856
2,2110,0.00858654361218214
2,2111,0.01755199208855629
2,2112,0.018441777676343918
2,2113,0.010821209289133549
2,2114,0.015531877055764198
2,2115,0.013259847648441792
2,2116,0.020475659519433975
2,2117,0.040630340576171875
2,2118,0.02184906043112278
2,2119,0.02153768390417099
2,2120,0.021874472498893738
2,2121,0.023887809365987778
2,2122,0.014530371874570847
2,2123,0.02489636093378067
2,2124,0.039812590926885605
2,2125,0.013631146401166916
2,2126,0.011927315033972263
2,2127,0.027575835585594177
2,2128,0.022544585168361664
2,2129,0.0291653573513031
2,2130,0.056565821170806885
2,2131,0.04297420382499695
2,2132,0.006620255298912525
2,2133,0.032422248274087906
2,2134,0.011288851499557495
2,2135,0.05750936269760132
2,2136,0.025434626266360283
2,2137,0.06259887665510178
2,2138,0.010498895309865475
2,2139,0.003149098716676235
2,2140,0.053598951548337936
2,2141,0.026942402124404907
2,2142,0.023658670485019684
2,2143,0.03348127380013466
2,2144,0.026971781626343727
2,2145,0.016839634627103806
2,2146,0.01252844650298357
2,2147,0.009125356562435627
2,2148,0.008185637183487415
2,2149,0.0052338759414851665
2,2150,0.005698242224752903
2,2151,0.009077169001102448
2,2152,0.007546486798673868
2,2153,0.013958072289824486
2,2154,0.02631206065416336
2,2155,0.00699210399761796
2,2156,0.018995633348822594
2,2157,0.012654159218072891
2,2158,0.04521855711936951
2,2159,0.04127001389861107
2,2160,0.004012110643088818
2,2161,0.03361647203564644
2,2162,0.005297092255204916
2,2163,0.02855633944272995
2,2164,0.03231576085090637
2,2165,0.0330028310418129
2,2166,0.011013251729309559
2,2167,0.00448906235396862
2,2168,0.004854280035942793
2,2169,0.014367428608238697
2,2170,0.020169056951999664
2,2171,0.005512986332178116
2,2172,0.035666823387145996
2,2173,0.011802054941654205
2,2174,0.004983136430382729
2,2175,0.03098178468644619
2,2176,0.0922083631157875
2,2177,0.028444821015000343
2,2178,0.006032825913280249
2,2179,0.020328866317868233
2,2180,0.017686722800135612
2,2181,0.05852892994880676
2,2182,0.08344587683677673
2,2183,0.02034088224172592
2,2184,0.05227651447057724
2,2185,0.02985071949660778
2,2186,0.03866090625524521
2,2187,0.0030926107428967953
2,2188,0.02660294435918331
2,2189,0.043267276138067245
2,2190,0.05600205808877945
2,2191,0.03363955020904541
2,2192,0.03594844788312912
2,2193,0.01165266428142786
2,2194,0.08567573130130768
2,2195,0.07598830759525299
2,2196,0.01510849129408598
2,2197,0.02107204683125019
2,2198,0.007461178582161665
2,2199,0.01661663129925728
2,2200,0.054571107029914856
2,2201,0.024877171963453293
2,2202,0.06923694163560867
2,2203,0.02511107735335827
2,2204,0.01945488527417183
2,2205,0.06515064090490341
2,2206,0.03803545981645584
2,2207,0.01355647947639227
2,2208,0.04037465900182724
2,2209,0.026249317452311516
2,2210,0.02325880341231823
2,2211,0.02442973665893078
2,2212,0.0231572724878788
2,2213,0.021879473701119423
2,2214,0.036833763122558594
2,2215,0.00837651826441288
2,2217,0.0091897863894701
3,0,0.0074448115192353725
3,1,0.011650247499346733
3,2,0.02152390591800213
3,3,0.021427428349852562
3,4,0.01290740817785263
3,5,0.014385897666215897
3,6,0.007623565383255482
3,7,0.010102205909788609
3,8,0.023161355406045914
3,9,0.06543747335672379
3,10,0.03725516051054001
3,11,0.036572519689798355
3,12,0.03731604665517807
3,13,0.005944075994193554
3,14,0.015648696571588516
3,15,0.05521446466445923
3,16,0.11634524911642075
3,17,0.003100501373410225
3,18,0.03590419888496399
3,19,0.013547366484999657
3,20,0.018893282860517502
3,21,0.0027643025387078524
3,22,0.06247689574956894
3,23,0.006105369888246059
3,24,0.04443511739373207
3,25,0.043534357100725174
3,26,0.00891360454261303
3,27,0.0745563954114914
3,28,0.00485461438074708
3,29,0.04099340736865997
3,30,0.04620334506034851
3,31,0.024180617183446884
3,32,0.023177370429039
3,33,0.028231678530573845
3,34,0.029369503259658813
3,35,0.05187157914042473
3,36,0.007218549028038979
3,37,0.014077701605856419
3,38,0.03982459753751755
3,39,0.011076238937675953
3,40,0.04604802653193474
3,41,0.016166217625141144
3,42,0.01334477961063385
3,43,0.035274624824523926
3,44,0.04614690691232681
3,45,0.0070234304293990135
3,46,0.005240574944764376
3,47,0.050323862582445145
3,48,0.043867774307727814
3,49,0.008061960339546204
3,50,0.012237250804901123
3,51,0.009527405723929405
3,52,0.025975003838539124
3,53,0.008567338809370995
3,54,0.006130722351372242
3,55,0.037498727440834045
3,56,0.03472406417131424
3,57,0.005324919708073139
3,58,0.04013686627149582
3,59,0.008693668060004711
3,60,0.02408575639128685
3,61,0.00759446294978261
3,62,0.043928224593400955
3,63,0.02307210862636566
3,64,0.006880532018840313
3,65,0.030149100348353386
3,66,0.08632206916809082
3,67,0.016939785331487656
3,68,0.023633144795894623
3,69,0.01141606830060482
3,70,0.029354656115174294
3,71,0.020003419369459152
3,72,0.011320037767291069
3,73,0.0035179744008928537
3,74,0.03560088947415352
3,75,0.05232797563076019
3,76,0.012056618928909302
3,77,0.018531616777181625
3,78,0.00814916379749775
3,79,0.032065343111753464
3,80,0.007738974876701832
3,81,0.005733371712267399
3,82,0.02819201536476612
3,83,0.03131214529275894
3,84,0.010730171576142311
3,85,0.033245861530303955
3,86,0.02447192743420601
3,87,0.02269260585308075
3,88,0.04853241890668869
3,89,0.028384918347001076
3,90,0.008138428442180157
3,91,0.0336996428668499
3,92,0.02196737751364708
3,93,0.04880181699991226
3,94,0.017237544059753418
3,95,0.037656269967556
3,96,0.013042866252362728
3,97,0.023837745189666748
3,98,0.011839572340250015
3,99,0.022589698433876038
3,100,0.02933126874268055
3,101,0.019197335466742516
3,102,0.013874956406652927
3,103,0.05351794883608818
3,104,0.01672539673745632
3,105,0.03337647393345833
3,106,0.008536677807569504
3,107,0.026261452585458755
3,108,0.005470586940646172
3,109,0.07058918476104736
3,110,0.05944346264004707
3,111,0.005605706479400396
3,112,0.003560875542461872
3,113,0.010285479947924614
3,114,0.017342092469334602
3,115,0.01544874906539917
3,116,0.029163002967834473
3,117,0.04475010931491852
3,118,0.0379524789750576
3,119,0.02919161319732666
3,120,0.033291250467300415
3,121,0.029841577634215355
3,122,0.0051935166120529175
3,123,0.037127673625946045
3,124,0.0910966694355011
3,125,0.05328324809670448
3,126,0.05649535730481148
3,127,0.02616596221923828
3,128,0.028351204469799995
3,129,0.006601882167160511
3,130,0.019194941967725754
3,131,0.012568656355142593
3,132,0.0195169597864151
3,133,0.01889715902507305
3,134,0.008786051534116268
3,135,0.05133996903896332
3,136,0.010135335847735405
3,137,0.026170969009399414
3,138,0.05717409402132034
3,139,0.005394401960074902
3,140,0.03761165961623192
3,141,0.08694547414779663
3,142,0.009341081604361534
3,143,0.046001456677913666
3,144,0.0071238065138459206
3,145,0.06474462151527405
3,146,0.013801023364067078
3,147,0.029990574344992638
3,148,0.08387307822704315
3,149,0.03563648462295532
3,150,0.011568073183298111
3,151,0.026930473744869232
3,152,0.026343872770667076
3,153,0.024114366620779037
3,154,0.003214530646800995
3,155,0.010891536250710487
3,156,0.007069116923958063
3,157,0.029195332899689674
3,158,0.015639450401067734
3,159,0.008755384013056755
3,160,0.12151364237070084
3,161,0.014695378951728344
3,162,0.01758069172501564
3,163,0.019383598119020462
3,164,0.01905963011085987
3,165,0.08432384580373764
3,166,0.006600241642445326
3,167,0.010495415888726711
3,168,0.00783870741724968
3,169,0.023674950003623962
3,170,0.047550179064273834
3,171,0.017067456617951393
3,172,0.045201025903224945
3,173,0.018961189314723015
3,174,0.022232457995414734
3,175,0.01821410097181797
3,176,0.06930036097764969
3,177,0.01924910768866539
3,178,0.008574939332902431
3,179,0.010739773511886597
3,180,0.03017992526292801
3,181,0.0061530438251793385
3,182,0.041127413511276245
3,183,0.054801538586616516
3,184,0.00323129422031343
3,185,0.02147720195353031
3,186,0.01093335635960102
3,187,0.012860314920544624
3,188,0.004677368327975273
3,189,0.045534174889326096
3,190,0.014639236964285374
3,191,0.010583844035863876
3,192,0.005164819303900003
3,193,0.013176023960113525
3,194,0.017127133905887604
3,195,0.06112118065357208
3,196,0.012393048033118248
3,197,0.01581243798136711
3,198,0.014764390885829926
3,199,0.01821885257959366
3,200,0.019177258014678955
3,201,0.009428353980183601
3,202,0.016888238489627838
3,203,0.08922633528709412
3,204,0.030687715858221054
3,205,0.04528108984231949
3,206,0.02292746491730213
3,207,0.040644239634275436
3,208,0.009065634571015835
3,209,0.023305250331759453
3,210,0.02463216334581375
3,211,0.04235890135169029
3,212,0.03269273042678833
3,213,0.022912729531526566
3,214,0.026285750791430473
3,215,0.010216126218438148
3,216,0.023241227492690086
3,217,0.02451169490814209
3,218,0.04535190016031265
3,219,0.08788330107927322
3,220,0.012025787495076656
3,221,0.03911488130688667
3,222,0.057408303022384644
3,223,0.05821248143911362
3,224,0.05053446441888809
3,225,0.035372622311115265
3,226,0.029475463554263115
3,227,0.033243704587221146
3,228,0.024699421599507332
3,229,0.040552932769060135
3,230,0.026739995926618576
3,231,0.017011400312185287
3,232,0.02717888541519642
3,233,0.03483238071203232
3,234,0.025858089327812195
3,235,0.05370621383190155
3,236,0.0628119558095932
3,237,0.017948977649211884
3,238,0.02483512833714485
3,239,0.01977516897022724
3,240,0.03109678253531456
3,241,0.016924435272812843
3,242,0.02256772294640541
3,243,0.03861411660909653
3,244,0.019967298954725266
3,245,0.009647635743021965
3,246,0.005214794538915157
3,247,0.027544071897864342
3,248,0.014719282276928425
3,249,0.009201699867844582
3,250,0.03404109925031662
3,251,0.11940281093120575
3,252,0.015572025440633297
3,253,0.013547541573643684
3,254,0.029999464750289917
3,255,0.07629099488258362
3,256,0.01068574283272028
3,257,0.009598113596439362
3,258,0.01740243285894394
3,259,0.025555068626999855
3,260,0.07821279764175415
3,261,0.04402168095111847
3,262,0.06085764244198799
3,263,0.04666496440768242
3,264,0.019205322489142418
3,265,0.021421026438474655
3,266,0.016125941649079323
3,267,0.004756431095302105
3,268,0.0467512384057045
3,269,0.06444428116083145
3,270,0.015809163451194763
3,271,0.027150833979249
3,272,0.012862547300755978
3,273,0.016807852312922478
3,274,0.023253533989191055
3,275,0.006667342036962509
3,276,0.021389467641711235
3,277,0.024837441742420197
3,278,0.013939682394266129
3,279,0.017975986003875732
3,280,0.01278089452534914
3,281,0.0061648269183933735
3,282,0.022140642628073692
3,283,0.19992628693580627
3,284,0.0739993080496788
3,285,0.005719820037484169
3,286,0.011877372860908508
3,287,0.03643987700343132
3,288,0.011135128326714039
3,289,0.022065002471208572
3,290,0.02591240592300892
3,291,0.02385709621012211
3,292,0.011568424291908741
3,293,0.0363486185669899
3,294,0.03659415990114212
3,295,0.016710449010133743
3,296,0.007157335989177227
3,297,0.04566282033920288
3,298,0.019528444856405258
3,299,0.02255982905626297
3,300,0.01943458802998066
3,301,0.0411459244787693
3,302,0.020993731915950775
3,303,0.004442760720849037
3,304,0.033174414187669754
3,305,0.023979712277650833
3,306,0.0078024351969361305
3,307,0.014405036345124245
3,308,0.026351185515522957
3,309,0.009318176656961441
3,310,0.01633761264383793
3,311,0.031504496932029724
3,312,0.06952308118343353
3,313,0.0035882326774299145
3,314,0.007536467630416155
3,315,0.015291578136384487
3,316,0.017175620421767235
3,317,0.011070210486650467
3,318,0.005892554763704538
3,319,0.017564551904797554
3,320,0.003622138174250722
3,321,0.015819361433386803
3,322,0.03218927979469299
3,323,0.02111000195145607
3,324,0.010756731033325195
3,325,0.012887950986623764
3,326,0.005294433329254389
3,327,0.025061380118131638
3,328,0.021546117961406708
3,329,0.06563898921012878
3,330,0.045941345393657684
3,331,0.00916057638823986
3,332,0.02454933151602745
3,333,0.00807963777333498
3,334,0.015767982229590416
3,335,0.019622566178441048
3,336,0.03116709366440773
3,337,0.016971804201602936
3,338,0.007571567315608263
3,339,0.020510997623205185
3,340,0.008820795454084873
3,341,0.01272335834801197
3,342,0.04374249279499054
3,343,0.005688660778105259
3,344,0.00987209938466549
3,345,0.029954005032777786
3,346,0.006618455983698368
3,347,0.014594484120607376
3,348,0.030816424638032913
3,349,0.020050644874572754
3,350,0.010554378852248192
3,351,0.014308260753750801
3,352,0.03270648792386055
3,353,0.022822564467787743
3,354,0.037435077130794525
3,355,0.005130792502313852
3,356,0.015108426101505756
3,357,0.04412393644452095
3,358,0.026727180927991867
3,359,0.03205624222755432
3,360,0.02492823451757431
3,361,0.022382961586117744
3,362,0.026906577870249748
3,363,0.06840449571609497
3,364,0.027745883911848068
3,365,0.012737761251628399
3,366,0.009446663782000542
3,367,0.016246268525719643
3,368,0.024028355255723
3,369,0.010637421160936356
3,370,0.024281272664666176
3,371,0.03514852002263069
3,372,0.04234756529331207
3,373,0.02671755664050579
3,374,0.02929234318435192
3,375,0.005969648715108633
3,376,0.009684261865913868
3,377,0.008338226936757565
3,378,0.0033136007841676474
3,379,0.014593182131648064
3,380,0.05164225399494171
3,381,0.016916729509830475
3,382,0.06901673227548599
3,383,0.04572267457842827
3,384,0.024120720103383064
3,385,0.03770756721496582
3,386,0.022080466151237488
3,387,0.024215493351221085
3,388,0.013514210470020771
3,389,0.00502936402335763
3,390,0.031115885823965073
3,391,0.010962268337607384
3,392,0.041685737669467926
3,393,0.03963439166545868
3,394,0.022571435198187828
3,395,0.015980267897248268
3,396,0.020434074103832245
3,397,0.007510446477681398
3,398,0.05879328399896622
3,399,0.009371842257678509
3,400,0.01939620077610016
3,401,0.03564181923866272
3,402,0.009664117358624935
3,403,0.010479819029569626
3,404,0.03137994557619095
3,405,0.006448813714087009
3,406,0.034549713134765625
3,407,0.024726388975977898
3,408,0.05361226201057434
3,409,0.04843726009130478
3,410,0.03825687989592552
3,411,0.025232385843992233
3,412,0.028650391846895218
3,413,0.022452039644122124
3,414,0.01903725601732731
3,415,0.011654379777610302
3,416,0.007947844453155994
3,417,0.03590179234743118
3,418,0.03707439824938774
3,419,0.008243012242019176
3,420,0.02712400257587433
3,421,0.007459661457687616
3,422,0.013524606823921204
3,423,0.035265855491161346
3,424,0.03176102414727211
3,425,0.033011481165885925
3,426,0.025533007457852364
3,427,0.04733293876051903
3,428,0.032144200056791306
3,429,0.01062227413058281
3,430,0.008434465155005455
3,431,0.015716761350631714
3,432,0.021654605865478516
3,433,0.04097399488091469
3,434,0.006585545372217894
3,435,0.01223860401660204
3,436,0.09194041043519974
3,437,0.0397193543612957
3,438,0.01827097311615944
3,439,0.013152195140719414
3,440,0.009726487100124359
3,441,0.005676388740539551
3,442,0.003440177533775568
3,443,0.01215726975351572
3,444,0.004438611678779125
3,445,0.013704873621463776
3,446,0.02146879769861698
3,447,0.02957073040306568
3,448,0.015234647318720818
3,449,0.014375616796314716
3,450,0.017680281773209572
3,451,0.026277583092451096
3,452,0.017084626480937004
3,453,0.03029404953122139
3,454,0.007199794985353947
3,455,0.02724994719028473
3,456,0.027678227052092552
3,457,0.03240804374217987
3,458,0.012378329411149025
3,459,0.019613120704889297
3,460,0.006436614785343409
3,461,0.012650842778384686
3,462,0.019677065312862396
3,463,0.04426752030849457
3,464,0.015675107017159462
3,465,0.027176080271601677
3,466,0.01825140044093132
3,467,0.020050764083862305
3,468,0.022035790607333183
3,469,0.030183296650648117
3,470,0.006876616273075342
3,471,0.026482991874217987
3,472,0.033777859061956406
3,473,0.018955722451210022
3,474,0.03918277472257614
3,475,0.02019662968814373
3,476,0.036514125764369965
3,477,0.019878599792718887
3,478,0.02549073100090027
3,479,0.026505565270781517
3,480,0.005647597368806601
3,481,0.006005254108458757
3,482,0.023403286933898926
3,483,0.032467395067214966
3,484,0.013435406610369682
3,485,0.011138205416500568
3,486,0.032399844378232956
3,487,0.00852026417851448
3,488,0.005982281640172005
3,489,0.006891392171382904
3,490,0.010128123685717583
3,491,0.013009137474000454
3,492,0.04080177843570709
3,493,0.03132525831460953
3,494,0.023353297263383865
3,495,0.01931789517402649
3,496,0.01266360841691494
3,497,0.007727503776550293
3,498,0.010469049215316772
3,499,0.041421495378017426
3,500,0.021976683288812637
3,501,0.0594356544315815
3,502,0.011338820680975914
3,503,0.007386727258563042
3,504,0.016213569790124893
3,505,0.04611560329794884
3,506,0.0485856831073761
3,507,0.02364029362797737
3,508,0.008744850754737854
3,509,0.0197569839656353
3,510,0.049172013998031616
3,511,0.016982829198241234
3,512,0.024296993389725685
3,513,0.008587930351495743
3,514,0.007004661951214075
3,515,0.008255363442003727
3,516,0.012643865309655666
3,517,0.023565873503684998
3,518,0.004407672677189112
3,519,0.026834221556782722
3,520,0.011155754327774048
3,521,0.043013013899326324
3,522,0.015243842266499996
3,523,0.017565423622727394
3,524,0.0240014661103487
3,525,0.036152489483356476
3,526,0.005833993200212717
3,527,0.025392524898052216
3,528,0.02794036641716957
3,529,0.01760793663561344
3,530,0.02350422367453575
3,531,0.006672204937785864
3,532,0.009685872122645378
3,533,0.014020092785358429
3,534,0.0736478865146637
3,535,0.019444478675723076
3,536,0.07179644703865051
3,537,0.01579773984849453
3,538,0.03125179558992386
3,539,0.0353899709880352
3,540,0.018942957744002342
3,541,0.008435091003775597
3,542,0.014037426561117172
3,543,0.023463929072022438
3,544,0.00970594584941864
3,545,0.014937223866581917
3,546,0.037470411509275436
3,547,0.02142435312271118
3,548,0.011542392894625664
3,549,0.015433798544108868
3,550,0.015321905724704266
3,551,0.015845544636249542
3,552,0.006661880295723677
3,553,0.0031218063086271286
3,554,0.04029390215873718
3,555,0.03903476521372795
3,556,0.011184856295585632
3,557,0.007069576997309923
3,558,0.04789125546813011
3,559,0.005789448972791433
3,560,0.0062461309134960175
3,561,0.02101726084947586
3,562,0.03927663713693619
3,563,0.013226628303527832
3,564,0.00782904215157032
3,565,0.057024843990802765
3,566,0.007778726518154144
3,567,0.026335574686527252
3,568,0.04820223152637482
3,569,0.0640195831656456
3,570,0.00361789483577013
3,571,0.015485135838389397
3,572,0.01819116622209549
3,573,0.012503580190241337
3,574,0.05109875649213791
3,575,0.009780115447938442
3,576,0.06812307238578796
3,577,0.03150079399347305
3,578,0.014307612553238869
3,579,0.015603430569171906
3,580,0.00731769111007452
3,581,0.019465284422039986
3,582,0.009766815230250359
3,583,0.05988861247897148
3,584,0.009124956093728542
3,585,0.05070670694112778
3,586,0.020171403884887695
3,587,0.01127537339925766
3,588,0.027133790776133537
3,589,0.00635987613350153
3,590,0.014371051453053951
3,591,0.04792099446058273
3,592,0.020032748579978943
3,593,0.031924210488796234
3,594,0.04380665719509125
3,595,0.004826416727155447
3,596,0.017180349677801132
3,597,0.007608343381434679
3,598,0.038322776556015015
3,599,0.023969566449522972
3,600,0.005957329645752907
3,601,0.015292899683117867
3,602,0.016242211684584618
3,603,0.019130967557430267
3,604,0.012620034627616405
3,605,0.010937398299574852
3,606,0.04449642449617386
3,607,0.01620570756494999
3,608,0.011629304848611355
3,609,0.00843946821987629
3,610,0.04163303226232529
3,611,0.01343766413629055
3,612,0.019049353897571564
3,613,0.00629760418087244
3,614,0.014748837798833847
3,615,0.029759440571069717
3,616,0.010999850928783417
3,617,0.014074496924877167
3,618,0.019525941461324692
3,619,0.04371984302997589
3,620,0.004780199844390154
3,621,0.015166678465902805
3,622,0.02114485576748848
3,623,0.01767774485051632
3,624,0.044570744037628174
3,625,0.017426416277885437
3,626,0.016190916299819946
3,627,0.04304821044206619
3,628,0.010767231695353985
3,629,0.009794088080525398
3,630,0.0314432755112648
3,631,0.032476507127285004
3,632,0.022778168320655823
3,633,0.018376894295215607
3,634,0.05155845731496811
3,635,0.048729557543992996
3,636,0.0724201649427414
3,637,0.009672397747635841
3,638,0.0775875523686409
3,639,0.009778250008821487
3,640,0.008923704735934734
3,641,0.025538060814142227
3,642,0.007748029660433531
3,643,0.02476753294467926
3,644,0.029815446585416794
3,645,0.05691807344555855
3,646,0.01004407275468111
3,647,0.022166434675455093
3,648,0.060570478439331055
3,649,0.02653628960251808
3,650,0.035295519977808
3,651,0.0092384684830904
