filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-4_663.png,segmentation-4_livermask_663.png,False,segmentation-4_lesionmask_663.png,False
volume-4_664.png,segmentation-4_livermask_664.png,False,segmentation-4_lesionmask_664.png,False
volume-4_665.png,segmentation-4_livermask_665.png,False,segmentation-4_lesionmask_665.png,False
volume-4_666.png,segmentation-4_livermask_666.png,False,segmentation-4_lesionmask_666.png,False
volume-4_667.png,segmentation-4_livermask_667.png,False,segmentation-4_lesionmask_667.png,False
volume-4_668.png,segmentation-4_livermask_668.png,False,segmentation-4_lesionmask_668.png,False
volume-4_669.png,segmentation-4_livermask_669.png,False,segmentation-4_lesionmask_669.png,False
volume-4_67.png,segmentation-4_livermask_67.png,False,segmentation-4_lesionmask_67.png,False
volume-4_670.png,segmentation-4_livermask_670.png,False,segmentation-4_lesionmask_670.png,False
volume-4_671.png,segmentation-4_livermask_671.png,False,segmentation-4_lesionmask_671.png,False
volume-4_672.png,segmentation-4_livermask_672.png,False,segmentation-4_lesionmask_672.png,False
volume-4_673.png,segmentation-4_livermask_673.png,False,segmentation-4_lesionmask_673.png,False
volume-4_674.png,segmentation-4_livermask_674.png,False,segmentation-4_lesionmask_674.png,False
volume-4_675.png,segmentation-4_livermask_675.png,False,segmentation-4_lesionmask_675.png,False
volume-4_676.png,segmentation-4_livermask_676.png,False,segmentation-4_lesionmask_676.png,False
volume-4_677.png,segmentation-4_livermask_677.png,False,segmentation-4_lesionmask_677.png,False
volume-4_678.png,segmentation-4_livermask_678.png,False,segmentation-4_lesionmask_678.png,False
volume-4_679.png,segmentation-4_livermask_679.png,False,segmentation-4_lesionmask_679.png,False
volume-4_68.png,segmentation-4_livermask_68.png,False,segmentation-4_lesionmask_68.png,False
volume-4_680.png,segmentation-4_livermask_680.png,False,segmentation-4_lesionmask_680.png,False
volume-4_681.png,segmentation-4_livermask_681.png,False,segmentation-4_lesionmask_681.png,False
volume-4_682.png,segmentation-4_livermask_682.png,False,segmentation-4_lesionmask_682.png,False
volume-4_683.png,segmentation-4_livermask_683.png,False,segmentation-4_lesionmask_683.png,False
volume-4_684.png,segmentation-4_livermask_684.png,False,segmentation-4_lesionmask_684.png,False
volume-4_685.png,segmentation-4_livermask_685.png,False,segmentation-4_lesionmask_685.png,False
volume-4_686.png,segmentation-4_livermask_686.png,False,segmentation-4_lesionmask_686.png,False
volume-4_687.png,segmentation-4_livermask_687.png,False,segmentation-4_lesionmask_687.png,False
volume-4_688.png,segmentation-4_livermask_688.png,False,segmentation-4_lesionmask_688.png,False
volume-4_689.png,segmentation-4_livermask_689.png,False,segmentation-4_lesionmask_689.png,False
volume-4_69.png,segmentation-4_livermask_69.png,False,segmentation-4_lesionmask_69.png,False
volume-4_690.png,segmentation-4_livermask_690.png,False,segmentation-4_lesionmask_690.png,False
volume-4_691.png,segmentation-4_livermask_691.png,False,segmentation-4_lesionmask_691.png,False
volume-4_692.png,segmentation-4_livermask_692.png,False,segmentation-4_lesionmask_692.png,False
volume-4_693.png,segmentation-4_livermask_693.png,False,segmentation-4_lesionmask_693.png,False
volume-4_694.png,segmentation-4_livermask_694.png,False,segmentation-4_lesionmask_694.png,False
volume-4_695.png,segmentation-4_livermask_695.png,False,segmentation-4_lesionmask_695.png,False
volume-4_696.png,segmentation-4_livermask_696.png,False,segmentation-4_lesionmask_696.png,False
volume-4_697.png,segmentation-4_livermask_697.png,False,segmentation-4_lesionmask_697.png,False
volume-4_698.png,segmentation-4_livermask_698.png,False,segmentation-4_lesionmask_698.png,False
volume-4_699.png,segmentation-4_livermask_699.png,False,segmentation-4_lesionmask_699.png,False
volume-4_7.png,segmentation-4_livermask_7.png,False,segmentation-4_lesionmask_7.png,False
volume-4_70.png,segmentation-4_livermask_70.png,False,segmentation-4_lesionmask_70.png,False
volume-4_700.png,segmentation-4_livermask_700.png,False,segmentation-4_lesionmask_700.png,False
volume-4_701.png,segmentation-4_livermask_701.png,False,segmentation-4_lesionmask_701.png,False
volume-4_702.png,segmentation-4_livermask_702.png,False,segmentation-4_lesionmask_702.png,False
volume-4_703.png,segmentation-4_livermask_703.png,False,segmentation-4_lesionmask_703.png,False
volume-4_704.png,segmentation-4_livermask_704.png,False,segmentation-4_lesionmask_704.png,False
volume-4_705.png,segmentation-4_livermask_705.png,False,segmentation-4_lesionmask_705.png,False
volume-4_706.png,segmentation-4_livermask_706.png,False,segmentation-4_lesionmask_706.png,False
volume-4_707.png,segmentation-4_livermask_707.png,False,segmentation-4_lesionmask_707.png,False
volume-4_708.png,segmentation-4_livermask_708.png,False,segmentation-4_lesionmask_708.png,False
volume-4_709.png,segmentation-4_livermask_709.png,False,segmentation-4_lesionmask_709.png,False
volume-4_71.png,segmentation-4_livermask_71.png,False,segmentation-4_lesionmask_71.png,False
volume-4_710.png,segmentation-4_livermask_710.png,False,segmentation-4_lesionmask_710.png,False
volume-4_711.png,segmentation-4_livermask_711.png,False,segmentation-4_lesionmask_711.png,False
volume-4_712.png,segmentation-4_livermask_712.png,False,segmentation-4_lesionmask_712.png,False
volume-4_713.png,segmentation-4_livermask_713.png,False,segmentation-4_lesionmask_713.png,False
volume-4_714.png,segmentation-4_livermask_714.png,False,segmentation-4_lesionmask_714.png,False
volume-4_715.png,segmentation-4_livermask_715.png,False,segmentation-4_lesionmask_715.png,False
volume-4_716.png,segmentation-4_livermask_716.png,False,segmentation-4_lesionmask_716.png,False
volume-4_717.png,segmentation-4_livermask_717.png,False,segmentation-4_lesionmask_717.png,False
volume-4_718.png,segmentation-4_livermask_718.png,False,segmentation-4_lesionmask_718.png,False
volume-4_719.png,segmentation-4_livermask_719.png,False,segmentation-4_lesionmask_719.png,False
volume-4_72.png,segmentation-4_livermask_72.png,False,segmentation-4_lesionmask_72.png,False
volume-4_720.png,segmentation-4_livermask_720.png,False,segmentation-4_lesionmask_720.png,False
volume-4_721.png,segmentation-4_livermask_721.png,False,segmentation-4_lesionmask_721.png,False
volume-4_722.png,segmentation-4_livermask_722.png,False,segmentation-4_lesionmask_722.png,False
volume-4_723.png,segmentation-4_livermask_723.png,False,segmentation-4_lesionmask_723.png,False
volume-4_724.png,segmentation-4_livermask_724.png,False,segmentation-4_lesionmask_724.png,False
volume-4_725.png,segmentation-4_livermask_725.png,False,segmentation-4_lesionmask_725.png,False
volume-4_726.png,segmentation-4_livermask_726.png,False,segmentation-4_lesionmask_726.png,False
volume-4_727.png,segmentation-4_livermask_727.png,False,segmentation-4_lesionmask_727.png,False
volume-4_728.png,segmentation-4_livermask_728.png,False,segmentation-4_lesionmask_728.png,False
volume-4_729.png,segmentation-4_livermask_729.png,False,segmentation-4_lesionmask_729.png,False
volume-4_73.png,segmentation-4_livermask_73.png,False,segmentation-4_lesionmask_73.png,False
volume-4_730.png,segmentation-4_livermask_730.png,False,segmentation-4_lesionmask_730.png,False
volume-4_731.png,segmentation-4_livermask_731.png,False,segmentation-4_lesionmask_731.png,False
volume-4_732.png,segmentation-4_livermask_732.png,False,segmentation-4_lesionmask_732.png,False
volume-4_733.png,segmentation-4_livermask_733.png,False,segmentation-4_lesionmask_733.png,False
volume-4_734.png,segmentation-4_livermask_734.png,False,segmentation-4_lesionmask_734.png,False
volume-4_735.png,segmentation-4_livermask_735.png,False,segmentation-4_lesionmask_735.png,False
volume-4_736.png,segmentation-4_livermask_736.png,False,segmentation-4_lesionmask_736.png,False
volume-4_737.png,segmentation-4_livermask_737.png,False,segmentation-4_lesionmask_737.png,False
volume-4_738.png,segmentation-4_livermask_738.png,False,segmentation-4_lesionmask_738.png,False
volume-4_739.png,segmentation-4_livermask_739.png,False,segmentation-4_lesionmask_739.png,False
volume-4_74.png,segmentation-4_livermask_74.png,False,segmentation-4_lesionmask_74.png,False
volume-4_740.png,segmentation-4_livermask_740.png,False,segmentation-4_lesionmask_740.png,False
volume-4_741.png,segmentation-4_livermask_741.png,False,segmentation-4_lesionmask_741.png,False
volume-4_742.png,segmentation-4_livermask_742.png,False,segmentation-4_lesionmask_742.png,False
volume-4_743.png,segmentation-4_livermask_743.png,False,segmentation-4_lesionmask_743.png,False
volume-4_744.png,segmentation-4_livermask_744.png,False,segmentation-4_lesionmask_744.png,False
volume-4_745.png,segmentation-4_livermask_745.png,False,segmentation-4_lesionmask_745.png,False
volume-4_746.png,segmentation-4_livermask_746.png,False,segmentation-4_lesionmask_746.png,False
volume-4_747.png,segmentation-4_livermask_747.png,False,segmentation-4_lesionmask_747.png,False
volume-4_748.png,segmentation-4_livermask_748.png,False,segmentation-4_lesionmask_748.png,False
volume-4_749.png,segmentation-4_livermask_749.png,False,segmentation-4_lesionmask_749.png,False
volume-4_75.png,segmentation-4_livermask_75.png,False,segmentation-4_lesionmask_75.png,False
volume-4_750.png,segmentation-4_livermask_750.png,False,segmentation-4_lesionmask_750.png,False
volume-4_751.png,segmentation-4_livermask_751.png,False,segmentation-4_lesionmask_751.png,False
volume-4_752.png,segmentation-4_livermask_752.png,False,segmentation-4_lesionmask_752.png,False
volume-4_753.png,segmentation-4_livermask_753.png,False,segmentation-4_lesionmask_753.png,False
volume-4_754.png,segmentation-4_livermask_754.png,False,segmentation-4_lesionmask_754.png,False
volume-4_755.png,segmentation-4_livermask_755.png,False,segmentation-4_lesionmask_755.png,False
volume-4_756.png,segmentation-4_livermask_756.png,False,segmentation-4_lesionmask_756.png,False
volume-4_757.png,segmentation-4_livermask_757.png,False,segmentation-4_lesionmask_757.png,False
volume-4_758.png,segmentation-4_livermask_758.png,False,segmentation-4_lesionmask_758.png,False
volume-4_759.png,segmentation-4_livermask_759.png,False,segmentation-4_lesionmask_759.png,False
volume-4_76.png,segmentation-4_livermask_76.png,False,segmentation-4_lesionmask_76.png,False
volume-4_760.png,segmentation-4_livermask_760.png,False,segmentation-4_lesionmask_760.png,False
volume-4_761.png,segmentation-4_livermask_761.png,False,segmentation-4_lesionmask_761.png,False
volume-4_762.png,segmentation-4_livermask_762.png,False,segmentation-4_lesionmask_762.png,False
volume-4_763.png,segmentation-4_livermask_763.png,False,segmentation-4_lesionmask_763.png,False
volume-4_764.png,segmentation-4_livermask_764.png,False,segmentation-4_lesionmask_764.png,False
volume-4_765.png,segmentation-4_livermask_765.png,False,segmentation-4_lesionmask_765.png,False
volume-4_766.png,segmentation-4_livermask_766.png,False,segmentation-4_lesionmask_766.png,False
volume-4_767.png,segmentation-4_livermask_767.png,False,segmentation-4_lesionmask_767.png,False
volume-4_768.png,segmentation-4_livermask_768.png,False,segmentation-4_lesionmask_768.png,False
volume-4_769.png,segmentation-4_livermask_769.png,False,segmentation-4_lesionmask_769.png,False
volume-4_77.png,segmentation-4_livermask_77.png,False,segmentation-4_lesionmask_77.png,False
volume-4_770.png,segmentation-4_livermask_770.png,False,segmentation-4_lesionmask_770.png,False
volume-4_771.png,segmentation-4_livermask_771.png,False,segmentation-4_lesionmask_771.png,False
volume-4_772.png,segmentation-4_livermask_772.png,False,segmentation-4_lesionmask_772.png,False
volume-4_773.png,segmentation-4_livermask_773.png,False,segmentation-4_lesionmask_773.png,False
volume-4_774.png,segmentation-4_livermask_774.png,False,segmentation-4_lesionmask_774.png,False
volume-4_775.png,segmentation-4_livermask_775.png,False,segmentation-4_lesionmask_775.png,False
volume-4_776.png,segmentation-4_livermask_776.png,False,segmentation-4_lesionmask_776.png,False
volume-4_777.png,segmentation-4_livermask_777.png,False,segmentation-4_lesionmask_777.png,False
volume-4_778.png,segmentation-4_livermask_778.png,False,segmentation-4_lesionmask_778.png,False
volume-4_779.png,segmentation-4_livermask_779.png,False,segmentation-4_lesionmask_779.png,False
volume-4_78.png,segmentation-4_livermask_78.png,False,segmentation-4_lesionmask_78.png,False
volume-4_780.png,segmentation-4_livermask_780.png,False,segmentation-4_lesionmask_780.png,False
volume-4_781.png,segmentation-4_livermask_781.png,False,segmentation-4_lesionmask_781.png,False
volume-4_782.png,segmentation-4_livermask_782.png,False,segmentation-4_lesionmask_782.png,False
volume-4_783.png,segmentation-4_livermask_783.png,False,segmentation-4_lesionmask_783.png,False
volume-4_784.png,segmentation-4_livermask_784.png,False,segmentation-4_lesionmask_784.png,False
volume-4_785.png,segmentation-4_livermask_785.png,False,segmentation-4_lesionmask_785.png,False
volume-4_786.png,segmentation-4_livermask_786.png,False,segmentation-4_lesionmask_786.png,False
volume-4_787.png,segmentation-4_livermask_787.png,False,segmentation-4_lesionmask_787.png,False
volume-4_788.png,segmentation-4_livermask_788.png,False,segmentation-4_lesionmask_788.png,False
volume-4_789.png,segmentation-4_livermask_789.png,False,segmentation-4_lesionmask_789.png,False
volume-4_79.png,segmentation-4_livermask_79.png,False,segmentation-4_lesionmask_79.png,False
volume-4_790.png,segmentation-4_livermask_790.png,False,segmentation-4_lesionmask_790.png,False
volume-4_791.png,segmentation-4_livermask_791.png,False,segmentation-4_lesionmask_791.png,False
volume-4_792.png,segmentation-4_livermask_792.png,False,segmentation-4_lesionmask_792.png,False
volume-4_793.png,segmentation-4_livermask_793.png,False,segmentation-4_lesionmask_793.png,False
volume-4_794.png,segmentation-4_livermask_794.png,False,segmentation-4_lesionmask_794.png,False
volume-4_795.png,segmentation-4_livermask_795.png,False,segmentation-4_lesionmask_795.png,False
volume-4_796.png,segmentation-4_livermask_796.png,False,segmentation-4_lesionmask_796.png,False
volume-4_797.png,segmentation-4_livermask_797.png,False,segmentation-4_lesionmask_797.png,False
volume-4_798.png,segmentation-4_livermask_798.png,False,segmentation-4_lesionmask_798.png,False
volume-4_799.png,segmentation-4_livermask_799.png,False,segmentation-4_lesionmask_799.png,False
volume-4_8.png,segmentation-4_livermask_8.png,False,segmentation-4_lesionmask_8.png,False
volume-4_80.png,segmentation-4_livermask_80.png,False,segmentation-4_lesionmask_80.png,False
volume-4_800.png,segmentation-4_livermask_800.png,False,segmentation-4_lesionmask_800.png,False
volume-4_801.png,segmentation-4_livermask_801.png,False,segmentation-4_lesionmask_801.png,False
volume-4_802.png,segmentation-4_livermask_802.png,False,segmentation-4_lesionmask_802.png,False
volume-4_803.png,segmentation-4_livermask_803.png,False,segmentation-4_lesionmask_803.png,False
volume-4_804.png,segmentation-4_livermask_804.png,False,segmentation-4_lesionmask_804.png,False
volume-4_805.png,segmentation-4_livermask_805.png,False,segmentation-4_lesionmask_805.png,False
volume-4_806.png,segmentation-4_livermask_806.png,False,segmentation-4_lesionmask_806.png,False
volume-4_807.png,segmentation-4_livermask_807.png,False,segmentation-4_lesionmask_807.png,False
volume-4_808.png,segmentation-4_livermask_808.png,False,segmentation-4_lesionmask_808.png,False
volume-4_809.png,segmentation-4_livermask_809.png,False,segmentation-4_lesionmask_809.png,False
volume-4_81.png,segmentation-4_livermask_81.png,False,segmentation-4_lesionmask_81.png,False
volume-4_810.png,segmentation-4_livermask_810.png,False,segmentation-4_lesionmask_810.png,False
volume-4_811.png,segmentation-4_livermask_811.png,False,segmentation-4_lesionmask_811.png,False
volume-4_812.png,segmentation-4_livermask_812.png,False,segmentation-4_lesionmask_812.png,False
volume-4_813.png,segmentation-4_livermask_813.png,False,segmentation-4_lesionmask_813.png,False
volume-4_814.png,segmentation-4_livermask_814.png,False,segmentation-4_lesionmask_814.png,False
volume-4_815.png,segmentation-4_livermask_815.png,False,segmentation-4_lesionmask_815.png,False
volume-4_816.png,segmentation-4_livermask_816.png,False,segmentation-4_lesionmask_816.png,False
volume-4_817.png,segmentation-4_livermask_817.png,False,segmentation-4_lesionmask_817.png,False
volume-4_818.png,segmentation-4_livermask_818.png,False,segmentation-4_lesionmask_818.png,False
volume-4_819.png,segmentation-4_livermask_819.png,False,segmentation-4_lesionmask_819.png,False
volume-4_82.png,segmentation-4_livermask_82.png,False,segmentation-4_lesionmask_82.png,False
volume-4_820.png,segmentation-4_livermask_820.png,False,segmentation-4_lesionmask_820.png,False
volume-4_821.png,segmentation-4_livermask_821.png,False,segmentation-4_lesionmask_821.png,False
volume-4_822.png,segmentation-4_livermask_822.png,False,segmentation-4_lesionmask_822.png,False
volume-4_823.png,segmentation-4_livermask_823.png,False,segmentation-4_lesionmask_823.png,False
volume-4_824.png,segmentation-4_livermask_824.png,False,segmentation-4_lesionmask_824.png,False
volume-4_825.png,segmentation-4_livermask_825.png,False,segmentation-4_lesionmask_825.png,False
volume-4_826.png,segmentation-4_livermask_826.png,False,segmentation-4_lesionmask_826.png,False
volume-4_827.png,segmentation-4_livermask_827.png,False,segmentation-4_lesionmask_827.png,False
volume-4_828.png,segmentation-4_livermask_828.png,False,segmentation-4_lesionmask_828.png,False
volume-4_829.png,segmentation-4_livermask_829.png,False,segmentation-4_lesionmask_829.png,False
volume-4_83.png,segmentation-4_livermask_83.png,False,segmentation-4_lesionmask_83.png,False
volume-4_830.png,segmentation-4_livermask_830.png,False,segmentation-4_lesionmask_830.png,False
volume-4_831.png,segmentation-4_livermask_831.png,False,segmentation-4_lesionmask_831.png,False
volume-4_832.png,segmentation-4_livermask_832.png,False,segmentation-4_lesionmask_832.png,False
volume-4_833.png,segmentation-4_livermask_833.png,False,segmentation-4_lesionmask_833.png,False
volume-4_834.png,segmentation-4_livermask_834.png,False,segmentation-4_lesionmask_834.png,False
volume-4_835.png,segmentation-4_livermask_835.png,False,segmentation-4_lesionmask_835.png,False
volume-4_836.png,segmentation-4_livermask_836.png,False,segmentation-4_lesionmask_836.png,False
volume-4_837.png,segmentation-4_livermask_837.png,False,segmentation-4_lesionmask_837.png,False
volume-4_838.png,segmentation-4_livermask_838.png,False,segmentation-4_lesionmask_838.png,False
volume-4_839.png,segmentation-4_livermask_839.png,False,segmentation-4_lesionmask_839.png,False
volume-4_84.png,segmentation-4_livermask_84.png,False,segmentation-4_lesionmask_84.png,False
volume-4_840.png,segmentation-4_livermask_840.png,False,segmentation-4_lesionmask_840.png,False
volume-4_85.png,segmentation-4_livermask_85.png,False,segmentation-4_lesionmask_85.png,False
volume-4_86.png,segmentation-4_livermask_86.png,False,segmentation-4_lesionmask_86.png,False
volume-4_87.png,segmentation-4_livermask_87.png,False,segmentation-4_lesionmask_87.png,False
volume-4_88.png,segmentation-4_livermask_88.png,False,segmentation-4_lesionmask_88.png,False
volume-4_89.png,segmentation-4_livermask_89.png,False,segmentation-4_lesionmask_89.png,False
volume-4_9.png,segmentation-4_livermask_9.png,False,segmentation-4_lesionmask_9.png,False
volume-4_90.png,segmentation-4_livermask_90.png,False,segmentation-4_lesionmask_90.png,False
volume-4_91.png,segmentation-4_livermask_91.png,False,segmentation-4_lesionmask_91.png,False
volume-4_92.png,segmentation-4_livermask_92.png,False,segmentation-4_lesionmask_92.png,False
volume-4_93.png,segmentation-4_livermask_93.png,False,segmentation-4_lesionmask_93.png,False
volume-4_94.png,segmentation-4_livermask_94.png,False,segmentation-4_lesionmask_94.png,False
volume-4_95.png,segmentation-4_livermask_95.png,False,segmentation-4_lesionmask_95.png,False
volume-4_96.png,segmentation-4_livermask_96.png,False,segmentation-4_lesionmask_96.png,False
volume-4_97.png,segmentation-4_livermask_97.png,False,segmentation-4_lesionmask_97.png,False
volume-4_98.png,segmentation-4_livermask_98.png,False,segmentation-4_lesionmask_98.png,False
volume-4_99.png,segmentation-4_livermask_99.png,False,segmentation-4_lesionmask_99.png,False
volume-5_0.png,segmentation-5_livermask_0.png,False,segmentation-5_lesionmask_0.png,False
volume-5_1.png,segmentation-5_livermask_1.png,False,segmentation-5_lesionmask_1.png,False
volume-5_10.png,segmentation-5_livermask_10.png,False,segmentation-5_lesionmask_10.png,False
volume-5_100.png,segmentation-5_livermask_100.png,False,segmentation-5_lesionmask_100.png,False
volume-5_101.png,segmentation-5_livermask_101.png,False,segmentation-5_lesionmask_101.png,False
volume-5_102.png,segmentation-5_livermask_102.png,False,segmentation-5_lesionmask_102.png,False
volume-5_103.png,segmentation-5_livermask_103.png,False,segmentation-5_lesionmask_103.png,False
volume-5_104.png,segmentation-5_livermask_104.png,False,segmentation-5_lesionmask_104.png,False
volume-5_105.png,segmentation-5_livermask_105.png,False,segmentation-5_lesionmask_105.png,False
volume-5_106.png,segmentation-5_livermask_106.png,False,segmentation-5_lesionmask_106.png,False
volume-5_107.png,segmentation-5_livermask_107.png,False,segmentation-5_lesionmask_107.png,False
volume-5_108.png,segmentation-5_livermask_108.png,False,segmentation-5_lesionmask_108.png,False
volume-5_109.png,segmentation-5_livermask_109.png,False,segmentation-5_lesionmask_109.png,False
volume-5_11.png,segmentation-5_livermask_11.png,False,segmentation-5_lesionmask_11.png,False
volume-5_110.png,segmentation-5_livermask_110.png,False,segmentation-5_lesionmask_110.png,False
volume-5_111.png,segmentation-5_livermask_111.png,False,segmentation-5_lesionmask_111.png,False
volume-5_112.png,segmentation-5_livermask_112.png,False,segmentation-5_lesionmask_112.png,False
volume-5_113.png,segmentation-5_livermask_113.png,False,segmentation-5_lesionmask_113.png,False
volume-5_114.png,segmentation-5_livermask_114.png,False,segmentation-5_lesionmask_114.png,False
volume-5_115.png,segmentation-5_livermask_115.png,False,segmentation-5_lesionmask_115.png,False
volume-5_116.png,segmentation-5_livermask_116.png,False,segmentation-5_lesionmask_116.png,False
volume-5_117.png,segmentation-5_livermask_117.png,False,segmentation-5_lesionmask_117.png,False
volume-5_118.png,segmentation-5_livermask_118.png,False,segmentation-5_lesionmask_118.png,False
volume-5_119.png,segmentation-5_livermask_119.png,False,segmentation-5_lesionmask_119.png,False
volume-5_12.png,segmentation-5_livermask_12.png,False,segmentation-5_lesionmask_12.png,False
volume-5_120.png,segmentation-5_livermask_120.png,False,segmentation-5_lesionmask_120.png,False
volume-5_121.png,segmentation-5_livermask_121.png,False,segmentation-5_lesionmask_121.png,False
volume-5_122.png,segmentation-5_livermask_122.png,False,segmentation-5_lesionmask_122.png,False
volume-5_123.png,segmentation-5_livermask_123.png,False,segmentation-5_lesionmask_123.png,False
volume-5_124.png,segmentation-5_livermask_124.png,False,segmentation-5_lesionmask_124.png,False
volume-5_125.png,segmentation-5_livermask_125.png,False,segmentation-5_lesionmask_125.png,False
volume-5_126.png,segmentation-5_livermask_126.png,False,segmentation-5_lesionmask_126.png,False
volume-5_127.png,segmentation-5_livermask_127.png,False,segmentation-5_lesionmask_127.png,False
volume-5_128.png,segmentation-5_livermask_128.png,False,segmentation-5_lesionmask_128.png,False
volume-5_129.png,segmentation-5_livermask_129.png,False,segmentation-5_lesionmask_129.png,False
volume-5_13.png,segmentation-5_livermask_13.png,False,segmentation-5_lesionmask_13.png,False
volume-5_130.png,segmentation-5_livermask_130.png,False,segmentation-5_lesionmask_130.png,False
volume-5_131.png,segmentation-5_livermask_131.png,False,segmentation-5_lesionmask_131.png,False
volume-5_132.png,segmentation-5_livermask_132.png,False,segmentation-5_lesionmask_132.png,False
volume-5_133.png,segmentation-5_livermask_133.png,False,segmentation-5_lesionmask_133.png,False
volume-5_134.png,segmentation-5_livermask_134.png,False,segmentation-5_lesionmask_134.png,False
volume-5_135.png,segmentation-5_livermask_135.png,False,segmentation-5_lesionmask_135.png,False
volume-5_136.png,segmentation-5_livermask_136.png,False,segmentation-5_lesionmask_136.png,False
volume-5_137.png,segmentation-5_livermask_137.png,False,segmentation-5_lesionmask_137.png,False
volume-5_138.png,segmentation-5_livermask_138.png,False,segmentation-5_lesionmask_138.png,False
volume-5_139.png,segmentation-5_livermask_139.png,False,segmentation-5_lesionmask_139.png,False
volume-5_14.png,segmentation-5_livermask_14.png,False,segmentation-5_lesionmask_14.png,False
volume-5_140.png,segmentation-5_livermask_140.png,False,segmentation-5_lesionmask_140.png,False
volume-5_141.png,segmentation-5_livermask_141.png,False,segmentation-5_lesionmask_141.png,False
volume-5_142.png,segmentation-5_livermask_142.png,False,segmentation-5_lesionmask_142.png,False
volume-5_143.png,segmentation-5_livermask_143.png,False,segmentation-5_lesionmask_143.png,False
volume-5_144.png,segmentation-5_livermask_144.png,False,segmentation-5_lesionmask_144.png,False
volume-5_145.png,segmentation-5_livermask_145.png,False,segmentation-5_lesionmask_145.png,False
volume-5_146.png,segmentation-5_livermask_146.png,False,segmentation-5_lesionmask_146.png,False
volume-5_147.png,segmentation-5_livermask_147.png,False,segmentation-5_lesionmask_147.png,False
volume-5_148.png,segmentation-5_livermask_148.png,False,segmentation-5_lesionmask_148.png,False
volume-5_149.png,segmentation-5_livermask_149.png,False,segmentation-5_lesionmask_149.png,False
volume-5_15.png,segmentation-5_livermask_15.png,False,segmentation-5_lesionmask_15.png,False
volume-5_150.png,segmentation-5_livermask_150.png,False,segmentation-5_lesionmask_150.png,False
volume-5_151.png,segmentation-5_livermask_151.png,False,segmentation-5_lesionmask_151.png,False
volume-5_152.png,segmentation-5_livermask_152.png,False,segmentation-5_lesionmask_152.png,False
volume-5_153.png,segmentation-5_livermask_153.png,False,segmentation-5_lesionmask_153.png,False
volume-5_154.png,segmentation-5_livermask_154.png,False,segmentation-5_lesionmask_154.png,False
volume-5_155.png,segmentation-5_livermask_155.png,False,segmentation-5_lesionmask_155.png,False
volume-5_156.png,segmentation-5_livermask_156.png,False,segmentation-5_lesionmask_156.png,False
volume-5_157.png,segmentation-5_livermask_157.png,False,segmentation-5_lesionmask_157.png,False
volume-5_158.png,segmentation-5_livermask_158.png,False,segmentation-5_lesionmask_158.png,False
volume-5_159.png,segmentation-5_livermask_159.png,False,segmentation-5_lesionmask_159.png,False
volume-5_16.png,segmentation-5_livermask_16.png,False,segmentation-5_lesionmask_16.png,False
volume-5_160.png,segmentation-5_livermask_160.png,False,segmentation-5_lesionmask_160.png,False
volume-5_161.png,segmentation-5_livermask_161.png,False,segmentation-5_lesionmask_161.png,False
volume-5_162.png,segmentation-5_livermask_162.png,False,segmentation-5_lesionmask_162.png,False
volume-5_163.png,segmentation-5_livermask_163.png,False,segmentation-5_lesionmask_163.png,False
volume-5_164.png,segmentation-5_livermask_164.png,False,segmentation-5_lesionmask_164.png,False
volume-5_165.png,segmentation-5_livermask_165.png,False,segmentation-5_lesionmask_165.png,False
volume-5_166.png,segmentation-5_livermask_166.png,False,segmentation-5_lesionmask_166.png,False
volume-5_167.png,segmentation-5_livermask_167.png,False,segmentation-5_lesionmask_167.png,False
volume-5_168.png,segmentation-5_livermask_168.png,False,segmentation-5_lesionmask_168.png,False
volume-5_169.png,segmentation-5_livermask_169.png,False,segmentation-5_lesionmask_169.png,False
volume-5_17.png,segmentation-5_livermask_17.png,False,segmentation-5_lesionmask_17.png,False
volume-5_170.png,segmentation-5_livermask_170.png,False,segmentation-5_lesionmask_170.png,False
volume-5_171.png,segmentation-5_livermask_171.png,False,segmentation-5_lesionmask_171.png,False
volume-5_172.png,segmentation-5_livermask_172.png,False,segmentation-5_lesionmask_172.png,False
volume-5_173.png,segmentation-5_livermask_173.png,False,segmentation-5_lesionmask_173.png,False
volume-5_174.png,segmentation-5_livermask_174.png,False,segmentation-5_lesionmask_174.png,False
volume-5_175.png,segmentation-5_livermask_175.png,False,segmentation-5_lesionmask_175.png,False
volume-5_176.png,segmentation-5_livermask_176.png,False,segmentation-5_lesionmask_176.png,False
volume-5_177.png,segmentation-5_livermask_177.png,False,segmentation-5_lesionmask_177.png,False
volume-5_178.png,segmentation-5_livermask_178.png,False,segmentation-5_lesionmask_178.png,False
volume-5_179.png,segmentation-5_livermask_179.png,False,segmentation-5_lesionmask_179.png,False
volume-5_18.png,segmentation-5_livermask_18.png,False,segmentation-5_lesionmask_18.png,False
volume-5_180.png,segmentation-5_livermask_180.png,False,segmentation-5_lesionmask_180.png,False
volume-5_181.png,segmentation-5_livermask_181.png,False,segmentation-5_lesionmask_181.png,False
volume-5_182.png,segmentation-5_livermask_182.png,False,segmentation-5_lesionmask_182.png,False
volume-5_183.png,segmentation-5_livermask_183.png,False,segmentation-5_lesionmask_183.png,False
volume-5_184.png,segmentation-5_livermask_184.png,False,segmentation-5_lesionmask_184.png,False
